,label_file,bit8_folder,bit8_path,mask_folder,mask_path,img_path,img_folder,img_subfolder,img_file,mask_max
512,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img379.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img379.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img379.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img379.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img379.tif,150
513,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img175.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img175.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img175.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img175.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img175.tif,150
514,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img88.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img88.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img88.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img88.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img88.tif,150
515,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img213.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img213.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img213.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img213.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img213.tif,-1
516,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img166.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img166.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img166.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img166.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img166.tif,-1
517,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img203.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img203.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img203.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img203.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img203.tif,150
518,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img246.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img246.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img246.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img246.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img246.tif,150
519,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img85.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img85.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img85.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img85.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img85.tif,150
520,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img249.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img249.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img249.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img249.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img249.tif,150
521,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img485.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img485.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img485.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img485.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img485.tif,150
522,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img409.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img409.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img409.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img409.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img409.tif,150
523,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img142.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img142.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img142.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img142.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img142.tif,150
524,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img405.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img405.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img405.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img405.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img405.tif,150
525,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img465.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img465.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img465.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img465.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img465.tif,150
526,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img140.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img140.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img140.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img140.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img140.tif,-1
527,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img320.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img320.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img320.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img320.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img320.tif,150
528,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img337.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img337.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img337.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img337.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img337.tif,150
529,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img362.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img362.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img362.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img362.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img362.tif,150
530,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img266.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img266.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img266.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img266.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img266.tif,150
531,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img494.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img494.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img494.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img494.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img494.tif,150
532,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img61.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img61.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img61.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img61.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img61.tif,150
533,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img493.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img493.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img493.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img493.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img493.tif,150
534,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img63.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img63.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img63.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img63.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img63.tif,150
535,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img382.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img382.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img382.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img382.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img382.tif,150
536,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img517.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img517.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img517.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img517.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img517.tif,150
537,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img146.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img146.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img146.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img146.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img146.tif,150
538,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img244.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img244.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img244.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img244.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img244.tif,150
539,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img134.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img134.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img134.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img134.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img134.tif,150
540,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img282.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img282.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img282.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img282.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img282.tif,150
541,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img270.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img270.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img270.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img270.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img270.tif,150
542,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img7.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img7.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img7.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img7.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img7.tif,-1
543,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img437.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img437.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img437.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img437.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img437.tif,150
544,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img514.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img514.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img514.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img514.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img514.tif,150
545,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img215.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img215.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img215.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img215.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img215.tif,-1
546,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img55.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img55.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img55.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img55.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img55.tif,150
547,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img406.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img406.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img406.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img406.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img406.tif,150
548,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img26.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img26.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img26.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img26.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img26.tif,150
549,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img162.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img162.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img162.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img162.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img162.tif,-1
