,bit8_folder,bit8_path,img_path,img_folder,img_subfolder,img_file
2301,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img878.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img878.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img878.tif
2302,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1302.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1302.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1302.tif
2303,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img647.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img647.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img647.tif
2304,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img686.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img686.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img686.tif
2305,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1076.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1076.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1076.tif
2306,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1035.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1035.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1035.tif
2307,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img561.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img561.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img561.tif
2308,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img602.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img602.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img602.tif
2309,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1054.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1054.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1054.tif
2310,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1043.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1043.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1043.tif
2311,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1251.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1251.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1251.tif
2312,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1376.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1376.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1376.tif
2313,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img595.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img595.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img595.tif
2314,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1699.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1699.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1699.tif
2315,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1787.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1787.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1787.tif
2316,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img132.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img132.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img132.tif
2317,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img976.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img976.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img976.tif
2318,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img206.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img206.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img206.tif
2319,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1505.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1505.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1505.tif
2320,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img931.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img931.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img931.tif
2321,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img68.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img68.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img68.tif
2322,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1021.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1021.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1021.tif
2323,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img923.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img923.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img923.tif
2324,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img984.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img984.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img984.tif
2325,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img679.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img679.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img679.tif
2326,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1490.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1490.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1490.tif
2327,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img527.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img527.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img527.tif
2328,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1069.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1069.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1069.tif
2329,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img35.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img35.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img35.tif
2330,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1833.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1833.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1833.tif
2331,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img674.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img674.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img674.tif
2332,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1626.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1626.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1626.tif
2333,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1273.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1273.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1273.tif
2334,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1608.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1608.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1608.tif
2335,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1715.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1715.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1715.tif
2336,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img458.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img458.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img458.tif
2337,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1451.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1451.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1451.tif
2338,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img658.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img658.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img658.tif
2339,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1402.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1402.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1402.tif
2340,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img59.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img59.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img59.tif
2341,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1189.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1189.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1189.tif
2342,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1924.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1924.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1924.tif
2343,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1377.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1377.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1377.tif
2344,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1182.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1182.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1182.tif
2345,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1908.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1908.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1908.tif
2346,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img276.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img276.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img276.tif
2347,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img43.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img43.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img43.tif
2348,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img180.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img180.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img180.tif
2349,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1724.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1724.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1724.tif
2350,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img86.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img86.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img86.tif
2351,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img126.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img126.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img126.tif
2352,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img981.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img981.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img981.tif
2353,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1308.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1308.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1308.tif
2354,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1934.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1934.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1934.tif
2355,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1533.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1533.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1533.tif
2356,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img709.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img709.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img709.tif
2357,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img470.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img470.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img470.tif
