,width,height,channels,im_size,ctime,mtime,img_files,img_folders,img_subfolders
332,1300,1300,1,3383838,1516011047.3488941,1515305755.8452048,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img164.tif
333,1300,1300,1,3383838,1516011047.3488941,1515305754.5212038,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img333.tif
334,1300,1300,1,3383838,1516011047.3488941,1515305756.9812055,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img2.tif
335,1300,1300,1,3383838,1516011047.3488941,1515305753.181203,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img273.tif
336,1300,1300,1,3383838,1516011047.3488941,1515305757.1772058,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img59.tif
337,1300,1300,1,3383838,1516011047.3488941,1515305757.713206,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img209.tif
338,1300,1300,1,3383838,1516011047.3488941,1515305756.197205,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img202.tif
339,1300,1300,1,3383838,1516011047.3488941,1515305752.7092025,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img378.tif
340,1300,1300,1,3383838,1516011047.3488941,1515305755.3612044,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img385.tif
341,1300,1300,1,3383838,1516011047.3488941,1515305751.869202,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img481.tif
342,1300,1300,1,3383838,1516011047.3488941,1515305752.3212023,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img304.tif
343,1300,1300,1,3383838,1516011047.3488941,1515305756.141205,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img163.tif
344,1300,1300,1,3383838,1516011047.3488941,1515305755.9772048,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img433.tif
345,1300,1300,1,3383838,1516011047.3488941,1515305756.5252051,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img240.tif
346,1300,1300,1,3383838,1516011047.3488941,1515305754.1972036,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img419.tif
347,1300,1300,1,3383838,1516011047.3488941,1515305753.8612034,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img123.tif
348,1300,1300,1,3383838,1516011047.3488941,1515305756.5732052,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img156.tif
349,1300,1300,1,3383838,1516011047.3488941,1515305754.689204,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img29.tif
350,1300,1300,1,3383838,1516011047.3488941,1515305755.0292041,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img468.tif
351,1300,1300,1,3383838,1516011047.3488941,1515305753.473203,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img231.tif
352,1300,1300,1,3383838,1516011047.3488941,1515305754.5372038,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img66.tif
353,1300,1300,1,3383838,1516011047.3488941,1515305751.957202,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img280.tif
354,1300,1300,1,3383838,1516011047.3488941,1515305753.361203,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img155.tif
355,1300,1300,1,3383838,1516011047.3488941,1515305753.485203,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img327.tif
356,1300,1300,1,3383838,1516011047.3488941,1515305756.6612053,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img269.tif
357,1300,1300,1,3383838,1516011047.3488941,1515305753.1372027,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img186.tif
358,1300,1300,1,3383838,1516011047.3488941,1515305757.7012062,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img115.tif
359,1300,1300,1,3383838,1516011047.3488941,1515305756.021205,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img265.tif
360,1300,1300,1,3383838,1516011047.3488941,1515305753.2292027,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img343.tif
361,1300,1300,1,3383838,1516011047.3488941,1515305757.0332055,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img177.tif
362,1300,1300,1,3383838,1516011047.3488941,1515305755.5132046,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img296.tif
363,1300,1300,1,3383838,1516011047.3488941,1515305756.3372052,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img498.tif
364,1300,1300,1,3383838,1516011047.3488941,1515305756.8452055,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img508.tif
365,1300,1300,1,3383838,1516011047.3488941,1515305751.7892017,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img201.tif
366,1300,1300,1,3383838,1516011047.3488941,1515305753.8932033,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img56.tif
367,1300,1300,1,3383838,1516011047.3488941,1515305755.7052047,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img516.tif
368,1300,1300,1,3383838,1516011047.3488941,1515305754.901204,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img431.tif
369,1300,1300,1,3383838,1516011047.3488941,1515305756.8812056,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img257.tif
370,1300,1300,1,3383838,1516011047.3488941,1515305753.217203,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img107.tif
371,1300,1300,1,3383838,1516011047.3488941,1515305754.0852034,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img445.tif
372,1300,1300,1,3383838,1516011047.3488941,1515305752.0012019,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img461.tif
373,1300,1300,1,3383838,1516011047.3488941,1515305755.3972044,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img336.tif
374,1300,1300,1,3383838,1516011047.3488941,1515305754.745204,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img348.tif
375,1300,1300,1,3383838,1516011047.3488941,1515305754.773204,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img22.tif
376,1300,1300,1,3383838,1516011047.3488941,1515305756.417205,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img230.tif
377,1300,1300,1,3383838,1516011047.3488941,1515305753.421203,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img300.tif
378,1300,1300,1,3383838,1516011047.3488941,1515305755.7692046,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img262.tif
379,1300,1300,1,3383838,1516011047.3488941,1515305755.1372042,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img45.tif
380,1300,1300,1,3383838,1516011047.3488941,1515305756.7212055,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img40.tif
381,1300,1300,1,3383838,1516011047.3488941,1515305755.5892045,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img332.tif
382,1300,1300,1,3383838,1516011047.3488941,1515305756.6972053,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img13.tif
383,1300,1300,1,3383838,1516011047.3488941,1515305753.6932032,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img210.tif
384,1300,1300,1,3383838,1516011047.3488941,1515305753.6772032,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img5.tif
385,1300,1300,1,3383838,1516011047.3488941,1515305752.077202,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img510.tif
386,1300,1300,1,3383838,1516011047.3488941,1515305754.2252035,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img478.tif
387,1300,1300,1,3383838,1516011047.3488941,1515305755.4132044,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img412.tif
388,1300,1300,1,3383838,1516011047.3488941,1515305753.433203,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img32.tif
389,1300,1300,1,3383838,1516011047.3488941,1515305757.0772057,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img316.tif
390,1300,1300,1,3383838,1516011047.3488941,1515305755.9412048,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img34.tif
391,1300,1300,1,3383838,1516011047.3488941,1515305756.5612054,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img401.tif
392,1300,1300,1,3383838,1516011047.3488941,1515305752.6212025,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img463.tif
393,1300,1300,1,3383838,1516011047.3488941,1515305756.5932052,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img301.tif
394,1300,1300,1,3383838,1516011047.3488941,1515305756.6212053,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img8.tif
395,1300,1300,1,3383838,1516011047.3488941,1515305752.5612023,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img421.tif
396,1300,1300,1,3383838,1516011047.3488941,1515305757.569206,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img329.tif
397,1300,1300,1,3383838,1516011047.3488941,1515305754.1732035,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img367.tif
398,1300,1300,1,3383838,1516011047.3488941,1515305757.333206,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img169.tif
399,1300,1300,1,3383838,1516011047.3488941,1515305752.8772025,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img403.tif
400,1300,1300,1,3383838,1516011047.3488941,1515305752.4452024,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img147.tif
401,1300,1300,1,3383838,1516011047.3488941,1515305755.1772044,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img171.tif
402,1300,1300,1,3383838,1516011047.3488941,1515305757.537206,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img366.tif
403,1300,1300,1,3383838,1516011047.3488941,1515305756.6412053,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img374.tif
404,1300,1300,1,3383838,1516011047.3488941,1515305752.9852028,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img109.tif
405,1300,1300,1,3383838,1516011047.3488941,1515305754.6652038,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img128.tif
406,1300,1300,1,3383838,1516011047.3488941,1515305754.4772038,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img178.tif
407,1300,1300,1,3383838,1516011047.3488941,1515305755.3052044,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img260.tif
408,1300,1300,1,3383838,1516011047.3488941,1515305752.105202,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img501.tif
409,1300,1300,1,3383838,1516011047.3488941,1515305754.1292036,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img330.tif
410,1300,1300,1,3383838,1516011047.3488941,1515305752.2172022,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img314.tif
411,1300,1300,1,3383838,1516011047.3488941,1515305756.6812053,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img69.tif
412,1300,1300,1,3383838,1516011047.3488941,1515305757.1052058,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img291.tif
413,1300,1300,1,3383838,1516011047.3488941,1515305756.385205,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img391.tif
414,1300,1300,1,3383838,1516011047.3488941,1515305753.5652032,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img292.tif
415,1300,1300,1,3383838,1516011047.3488941,1515305753.265203,AOI_3_Paris_Roads_Test_Public,PAN,PAN_AOI_3_Paris_img44.tif
